TestName	n	T	ldim	ldimcp	sigmaX	beta	maxiter	epsilonInter	epsilonFinal	cps
Test1	20	10	2	2	1	305.9877049	20	0.01	0.001	4
Test2	20	10	2	5	1	764.9692624	20	0.01	0.001	4
Test3	20	10	2	10	1	1529.938525	20	0.01	0.001	4
Test4	20	10	5	2	1	305.9877049	20	0.01	0.001	4
Test5	20	10	5	5	1	764.9692624	20	0.01	0.001	4
Test6	20	10	5	10	1	1529.938525	20	0.01	0.001	4
Test7	20	10	10	2	1	305.9877049	20	0.01	0.001	4
Test8	20	10	10	5	1	764.9692624	20	0.01	0.001	4
Test9	20	10	10	10	1	1529.938525	20	0.01	0.001	4
Test10	100	50	2	2	1	2487.833306	20	0.01	0.001	39
Test11	100	50	2	5	1	6219.583264	20	0.01	0.001	39
Test12	100	50	2	10	1	12439.16653	20	0.01	0.001	39
Test13	100	50	5	2	1	2487.833306	20	0.01	0.001	39
Test14	100	50	5	5	1	6219.583264	20	0.01	0.001	39
Test15	100	50	5	10	1	12439.16653	20	0.01	0.001	39
Test16	100	50	10	2	1	2487.833306	20	0.01	0.001	39
Test17	100	50	10	5	1	6219.583264	20	0.01	0.001	39
Test18	100	50	10	10	1	12439.16653	20	0.01	0.001	39
Test19	20	10	2	2	1	305.9877049	20	0.01	0.001	4,6
Test20	20	10	2	5	1	764.9692624	20	0.01	0.001	4,6
Test21	20	10	2	10	1	1529.938525	20	0.01	0.001	4,6
Test22	20	10	5	2	1	305.9877049	20	0.01	0.001	4,6
Test23	20	10	5	5	1	764.9692624	20	0.01	0.001	4,6
Test24	20	10	5	10	1	1529.938525	20	0.01	0.001	4,6
Test25	20	10	10	2	1	305.9877049	20	0.01	0.001	4,6
Test26	20	10	10	5	1	764.9692624	20	0.01	0.001	4,6
Test27	20	10	10	10	1	1529.938525	20	0.01	0.001	4,6
Test28	100	50	2	2	1	2487.833306	20	0.01	0.001	20,40
Test29	100	50	2	5	1	6219.583264	20	0.01	0.001	20,40
Test30	100	50	2	10	1	12439.16653	20	0.01	0.001	20,40
Test31	100	50	5	2	1	2487.833306	20	0.01	0.001	20,40
Test32	100	50	5	5	1	6219.583264	20	0.01	0.001	20,40
Test33	100	50	5	10	1	12439.16653	20	0.01	0.001	20,40
Test34	100	50	10	2	1	2487.833306	20	0.01	0.001	20,40
Test35	100	50	10	5	1	6219.583264	20	0.01	0.001	20,40
Test36	100	50	10	10	1	12439.16653	20	0.01	0.001	20,40
Test37	20	10	2	2	1	305.9877049	20	0.01	0.001	2,5,7
Test38	20	10	2	5	1	764.9692624	20	0.01	0.001	2,5,7
Test39	20	10	2	10	1	1529.938525	20	0.01	0.001	2,5,7
Test40	20	10	5	2	1	305.9877049	20	0.01	0.001	2,5,7
Test41	20	10	5	5	1	764.9692624	20	0.01	0.001	2,5,7
Test42	20	10	5	10	1	1529.938525	20	0.01	0.001	2,5,7
Test43	20	10	10	2	1	305.9877049	20	0.01	0.001	2,5,7
Test44	20	10	10	5	1	764.9692624	20	0.01	0.001	2,5,7
Test45	20	10	10	10	1	1529.938525	20	0.01	0.001	2,5,7
Test46	100	50	2	2	1	2487.833306	20	0.01	0.001	10,26,44
Test47	100	50	2	5	1	6219.583264	20	0.01	0.001	10,26,44
Test48	100	50	2	10	1	12439.16653	20	0.01	0.001	10,26,44
Test49	100	50	5	2	1	2487.833306	20	0.01	0.001	10,26,44
Test50	100	50	5	5	1	6219.583264	20	0.01	0.001	10,26,44
Test51	100	50	5	10	1	12439.16653	20	0.01	0.001	10,26,44
Test52	100	50	10	2	1	2487.833306	20	0.01	0.001	10,26,44
Test53	100	50	10	5	1	6219.583264	20	0.01	0.001	10,26,44
Test54	100	50	10	10	1	12439.16653	20	0.01	0.001	10,26,44
